,cluster_id,date,forecast
35,ID_35,2019-04-01,40189720142.65838
36,ID_35,2019-05-01,40636651218.286095
37,ID_35,2019-06-01,34976028794.285385
38,ID_35,2019-07-01,39059266621.48575
39,ID_35,2019-08-01,42597407873.87489
40,ID_35,2019-09-01,43895254724.51744
41,ID_35,2019-10-01,51110074213.798515
42,ID_35,2019-11-01,38426896573.33707
43,ID_35,2019-12-01,44823949095.99153
44,ID_35,2020-01-01,50865097752.32789
45,ID_35,2020-02-01,52522114569.337585
46,ID_35,2020-03-01,55683309828.93671
47,ID_35,2020-04-01,58037949994.73081
48,ID_35,2020-05-01,54705133570.52499
49,ID_35,2020-06-01,50807473193.901566
50,ID_35,2020-07-01,53788838123.05656
51,ID_35,2020-08-01,56028050852.05046
52,ID_35,2020-09-01,58925570700.15753
53,ID_35,2020-10-01,67543812730.27613
54,ID_35,2020-11-01,50717356806.66924
55,ID_35,2020-12-01,54746590282.60953
56,ID_35,2021-01-01,67775757118.60157
57,ID_35,2021-02-01,71113694071.0712
58,ID_35,2021-03-01,73847913217.17137
59,ID_35,2021-04-01,76554092349.51758
60,ID_35,2021-05-01,68565084718.763916
61,ID_35,2021-06-01,66801600736.23401
62,ID_35,2021-07-01,68519979929.95394
63,ID_35,2021-08-01,69003900525.40483
64,ID_35,2021-09-01,73507673392.61316
65,ID_35,2021-10-01,83879786824.8828
66,ID_35,2021-11-01,62921864916.140656
67,ID_35,2021-12-01,64624995033.82471
68,ID_35,2022-01-01,84713686630.71779
69,ID_35,2022-02-01,89677820107.63654
70,ID_35,2022-03-01,92200773681.56223
71,ID_35,2022-04-01,95797582748.1413
97,ID_38,2019-04-01,5374555362.0591135
98,ID_38,2019-05-01,4845916594.4541645
99,ID_38,2019-06-01,5282361676.648871
100,ID_38,2019-07-01,5841294788.732564
101,ID_38,2019-08-01,6414859928.296449
102,ID_38,2019-09-01,5489861092.099502
103,ID_38,2019-10-01,6865839013.185899
104,ID_38,2019-11-01,6618469859.919054
105,ID_38,2019-12-01,6615940867.997117
106,ID_38,2020-01-01,7038230399.39052
107,ID_38,2020-02-01,5738374125.833292
108,ID_38,2020-03-01,6719655932.886297
109,ID_38,2020-04-01,7421089327.058672
110,ID_38,2020-05-01,6105856265.324062
111,ID_38,2020-06-01,6901652039.815468
112,ID_38,2020-07-01,7141414210.557841
113,ID_38,2020-08-01,7420811706.443746
114,ID_38,2020-09-01,6401576778.813467
115,ID_38,2020-10-01,7896958742.442723
116,ID_38,2020-11-01,7458779956.251422
117,ID_38,2020-12-01,8293724721.101382
118,ID_38,2021-01-01,7603201221.780965
119,ID_38,2021-02-01,6987508963.885329
120,ID_38,2021-03-01,7580828317.796798
121,ID_38,2021-04-01,7868239731.557185
122,ID_38,2021-05-01,7431388363.458486
123,ID_38,2021-06-01,8680407270.395967
124,ID_38,2021-07-01,8567997906.771687
125,ID_38,2021-08-01,8565114394.602288
126,ID_38,2021-09-01,7404336251.316851
127,ID_38,2021-10-01,9025079695.102663
128,ID_38,2021-11-01,8339281184.848205
129,ID_38,2021-12-01,10019871467.9518
130,ID_38,2022-01-01,8219129952.685145
131,ID_38,2022-02-01,8286368720.653262
132,ID_38,2022-03-01,8416583404.438138
133,ID_38,2022-04-01,8328190740.743239
167,ID_39,2019-04-01,12781884.642409572
168,ID_39,2019-05-01,12034642.85850728
169,ID_39,2019-06-01,10638417.985386562
170,ID_39,2019-07-01,12657543.300556565
171,ID_39,2019-08-01,12698935.942880034
172,ID_39,2019-09-01,13946237.555269646
173,ID_39,2019-10-01,11961601.392005503
174,ID_39,2019-11-01,14520409.240414174
175,ID_39,2019-12-01,14162169.392280228
176,ID_39,2020-01-01,16380461.344938612
177,ID_39,2020-02-01,12976062.3588913
178,ID_39,2020-03-01,14965192.95429348
179,ID_39,2020-04-01,16254441.90825329
180,ID_39,2020-05-01,15445818.78775905
181,ID_39,2020-06-01,15148491.412102668
182,ID_39,2020-07-01,16416294.396824429
183,ID_39,2020-08-01,17240081.37260598
184,ID_39,2020-09-01,18565288.24041629
185,ID_39,2020-10-01,14859814.4129379
186,ID_39,2020-11-01,19317963.354397412
187,ID_39,2020-12-01,18392131.256568126
188,ID_39,2021-01-01,20483818.92144705
189,ID_39,2021-02-01,16301621.947546044
190,ID_39,2021-03-01,19035235.860733353
191,ID_39,2021-04-01,19657402.106756356
192,ID_39,2021-05-01,18890158.882858537
193,ID_39,2021-06-01,19657227.671588168
194,ID_39,2021-07-01,20167777.431133162
195,ID_39,2021-08-01,21780697.59212885
196,ID_39,2021-09-01,23213292.465843737
197,ID_39,2021-10-01,17822460.27924269
198,ID_39,2021-11-01,24100076.858451452
199,ID_39,2021-12-01,22699585.970688812
200,ID_39,2022-01-01,24635791.790512774
201,ID_39,2022-02-01,19507172.885293752
202,ID_39,2022-03-01,23102400.696707714
203,ID_39,2022-04-01,23013371.23643583
246,ID_41,2019-04-01,1721466382.1567137
247,ID_41,2019-05-01,1564172832.0069542
248,ID_41,2019-06-01,1500594554.63005
249,ID_41,2019-07-01,1654985752.7372046
250,ID_41,2019-08-01,1751928576.08822
251,ID_41,2019-09-01,1861224315.2988515
252,ID_41,2019-10-01,1629449325.3573606
253,ID_41,2019-11-01,1700437536.5642335
254,ID_41,2019-12-01,1812362559.7720284
255,ID_41,2020-01-01,2138131423.078944
256,ID_41,2020-02-01,1896002106.2612393
257,ID_41,2020-03-01,1799670322.7409987
258,ID_41,2020-04-01,1973265623.022579
259,ID_41,2020-05-01,1804329680.4354918
260,ID_41,2020-06-01,1863865376.4584346
261,ID_41,2020-07-01,1966155254.542006
262,ID_41,2020-08-01,2110469258.9775062
263,ID_41,2020-09-01,2352378136.915803
264,ID_41,2020-10-01,1945841504.5456827
265,ID_41,2020-11-01,2044343535.4893792
266,ID_41,2020-12-01,2163792749.938636
267,ID_41,2021-01-01,2525232171.1783957
268,ID_41,2021-02-01,2217359603.0766525
269,ID_41,2021-03-01,2191944007.9127183
270,ID_41,2021-04-01,2223451207.635001
271,ID_41,2021-05-01,2048041087.2454078
272,ID_41,2021-06-01,2228007334.3514733
273,ID_41,2021-07-01,2269620421.2499666
274,ID_41,2021-08-01,2459719543.8791265
275,ID_41,2021-09-01,2851454881.964905
276,ID_41,2021-10-01,2259849233.5050225
277,ID_41,2021-11-01,2388950407.1273837
278,ID_41,2021-12-01,2534890225.6364822
279,ID_41,2022-01-01,2911807618.531556
280,ID_41,2022-02-01,2537000625.194048
281,ID_41,2022-03-01,2585341517.7639933
282,ID_41,2022-04-01,2471983216.06844
325,ID_62,2019-04-01,587411911.9683167
326,ID_62,2019-05-01,616573090.4379208
327,ID_62,2019-06-01,654971593.7031075
328,ID_62,2019-07-01,662194060.1752076
329,ID_62,2019-08-01,658561602.4779073
330,ID_62,2019-09-01,699728738.2713784
331,ID_62,2019-10-01,721494543.6236922
332,ID_62,2019-11-01,788171974.5380566
333,ID_62,2019-12-01,848951097.2527388
334,ID_62,2020-01-01,750176894.7300699
335,ID_62,2020-02-01,753568340.3965251
336,ID_62,2020-03-01,778771122.242027
337,ID_62,2020-04-01,792651027.572576
338,ID_62,2020-05-01,801512315.6608658
339,ID_62,2020-06-01,835019481.7303292
340,ID_62,2020-07-01,851611363.8952124
341,ID_62,2020-08-01,873972680.5454972
342,ID_62,2020-09-01,885663554.8180882
343,ID_62,2020-10-01,928700870.1684899
344,ID_62,2020-11-01,987537578.0047861
345,ID_62,2020-12-01,1079130225.4357858
346,ID_62,2021-01-01,937992938.8545974
347,ID_62,2021-02-01,952390543.7383028
348,ID_62,2021-03-01,991829255.6758571
349,ID_62,2021-04-01,998761137.6620754
350,ID_62,2021-05-01,986935081.8243256
351,ID_62,2021-06-01,1012198306.5452292
352,ID_62,2021-07-01,1043318872.5222739
353,ID_62,2021-08-01,1090310414.1864212
354,ID_62,2021-09-01,1076141546.0412462
355,ID_62,2021-10-01,1136192811.120936
356,ID_62,2021-11-01,1185991165.7652445
357,ID_62,2021-12-01,1309186882.048087
358,ID_62,2022-01-01,1124179771.1704657
359,ID_62,2022-02-01,1150697643.8953767
360,ID_62,2022-03-01,1204945800.9461617
361,ID_62,2022-04-01,1204248888.4277518
449,ID_96,2019-04-01,619902758.2659913
450,ID_96,2019-05-01,654332629.3631738
451,ID_96,2019-06-01,686007593.7068313
452,ID_96,2019-07-01,689421288.63539
453,ID_96,2019-08-01,697251205.2221884
454,ID_96,2019-09-01,713603133.1898161
455,ID_96,2019-10-01,716595889.8323095
456,ID_96,2019-11-01,724826944.2903976
457,ID_96,2019-12-01,765519585.1315211
458,ID_96,2020-01-01,636609673.8930843
459,ID_96,2020-02-01,662409788.2292821
460,ID_96,2020-03-01,773126823.7389565
461,ID_96,2020-04-01,702726361.7855242
462,ID_96,2020-05-01,724490060.2739086
463,ID_96,2020-06-01,776349070.434218
464,ID_96,2020-07-01,780220222.3866217
465,ID_96,2020-08-01,779123982.8614167
466,ID_96,2020-09-01,796498484.5389005
467,ID_96,2020-10-01,801871950.2235678
468,ID_96,2020-11-01,831841623.2594144
469,ID_96,2020-12-01,855602849.1710215
470,ID_96,2021-01-01,707631961.9984741
471,ID_96,2021-02-01,745773214.8588923
472,ID_96,2021-03-01,880039612.756916
473,ID_96,2021-04-01,785661636.3654473
474,ID_96,2021-05-01,793141045.7791733
475,ID_96,2021-06-01,866914079.8028989
476,ID_96,2021-07-01,871454142.2726353
477,ID_96,2021-08-01,860233626.1779797
478,ID_96,2021-09-01,879257114.9587743
479,ID_96,2021-10-01,884422521.2394154
480,ID_96,2021-11-01,938893289.0673444
481,ID_96,2021-12-01,945752186.2441872
482,ID_96,2022-01-01,778781632.9035391
