,cluster_id,transition_date,is_transition
0,ID_35,2023-04-01,YES
1,ID_38,2019-04-01,NO
2,ID_39,2023-04-01,YES
3,ID_41,2023-04-01,YES
4,ID_62,2023-04-01,YES
5,ID_96,2023-04-01,YES
6,ID_112,2023-04-01,YES
7,ID_113,2023-04-01,YES
8,ID_116,2023-04-01,YES
9,ID_118,2023-04-01,YES
10,ID_119,2023-04-01,YES
11,ID_120,2023-04-01,YES
12,ID_121,2023-04-01,YES
13,ID_124,2023-04-01,YES
14,ID_130,2023-04-01,YES
15,ID_142,2023-04-01,YES
16,ID_196,2023-04-01,YES
17,ID_199,2023-04-01,YES
18,ID_208,2023-04-01,YES
19,ID_229,2023-04-01,YES
20,ID_277,2023-04-01,YES
21,ID_318,2023-04-01,YES
22,ID_322,2023-04-01,YES
23,ID_325,2023-04-01,YES
24,ID_326,2023-04-01,YES
25,ID_327,2023-04-01,YES
26,ID_403,2023-04-01,YES
27,ID_407,2023-04-01,YES
28,ID_408,2023-04-01,YES
29,ID_416,2023-04-01,YES
30,ID_431,2023-04-01,YES
31,ID_434,2023-04-01,YES
32,ID_482,2023-04-01,YES
33,ID_485,2023-04-01,YES
34,ID_487,2023-04-01,YES
35,ID_488,2023-04-01,YES
36,ID_497,2023-04-01,YES
37,ID_521,2023-04-01,YES
38,ID_569,2023-04-01,YES
39,ID_573,2023-04-01,YES
40,ID_576,2023-04-01,YES
41,ID_577,2023-04-01,YES
42,ID_586,2023-04-01,YES
43,ID_610,2023-04-01,YES
44,ID_642,2023-04-01,YES
45,ID_644,2023-04-01,YES
46,ID_650,2023-04-01,YES
47,ID_654,2023-04-01,YES
48,ID_680,2023-04-01,YES
49,ID_700,2023-04-01,YES
50,ID_703,2023-04-01,YES
51,ID_712,2023-04-01,YES
52,ID_726,2023-04-01,YES
53,ID_733,2023-04-01,YES
54,ID_773,2023-04-01,YES
55,ID_774,2023-04-01,YES
56,ID_776,2023-04-01,YES
57,ID_777,2023-04-01,YES
58,ID_778,2023-04-01,YES
59,ID_779,2023-04-01,YES
60,ID_789,2023-04-01,YES
61,ID_821,2023-04-01,YES
62,ID_823,2023-04-01,YES
63,ID_824,2023-04-01,YES
64,ID_827,2023-04-01,YES
65,ID_830,2023-04-01,YES
66,ID_831,2023-04-01,YES
67,ID_833,2023-04-01,YES
68,ID_909,2023-04-01,YES
69,ID_913,2023-04-01,YES
70,ID_915,2023-04-01,YES
71,ID_916,2023-04-01,YES
72,ID_919,2023-04-01,YES
73,ID_925,2023-04-01,YES
74,ID_952,2023-04-01,YES
75,ID_997,2023-04-01,YES
76,ID_1004,2023-04-01,YES
77,ID_1058,2023-04-01,YES
78,ID_1069,2023-04-01,YES
79,ID_1073,2023-04-01,YES
80,ID_1074,2023-04-01,YES
81,ID_1080,2023-04-01,YES
82,ID_1083,2023-04-01,YES
83,ID_1084,2023-04-01,YES
84,ID_1095,2023-04-01,YES
85,ID_1099,2023-04-01,YES
86,ID_1101,2023-04-01,YES
87,ID_1143,2023-04-01,YES
88,ID_1147,2023-04-01,YES
89,ID_1149,2023-04-01,YES
90,ID_1150,2023-04-01,YES
91,ID_1153,2023-04-01,YES
92,ID_1159,2023-04-01,YES
93,ID_1181,2023-04-01,YES
94,ID_1189,2023-04-01,YES
95,ID_1241,2023-04-01,YES
96,ID_1243,2023-04-01,YES
97,ID_1245,2023-04-01,YES
98,ID_1251,2023-04-01,YES
99,ID_1255,2023-04-01,YES
100,ID_1310,2023-04-01,YES
101,ID_1322,2023-04-01,YES
102,ID_1324,2023-04-01,YES
103,ID_1325,2023-04-01,YES
104,ID_1329,2023-04-01,YES
105,ID_1331,2023-04-01,YES
106,ID_1335,2023-04-01,YES
107,ID_1349,2023-04-01,YES
108,ID_1351,2023-04-01,YES
109,ID_1400,2023-04-01,YES
110,ID_1407,2023-04-01,YES
111,ID_1411,2023-04-01,YES
112,ID_1413,2023-04-01,YES
113,ID_1474,2023-04-01,YES
114,ID_1496,2023-04-01,YES
115,ID_1498,2023-04-01,YES
116,ID_1646,2023-04-01,YES
117,ID_1648,2023-04-01,YES
118,ID_1666,2023-04-01,YES
119,ID_1669,2023-04-01,YES
120,ID_1720,2023-04-01,YES
121,ID_1743,2023-04-01,YES
122,ID_1760,2023-04-01,YES
123,ID_1761,2023-04-01,YES
124,ID_1764,2023-04-01,YES
125,ID_1768,2023-04-01,YES
126,ID_1769,2023-04-01,YES
127,ID_1779,2023-04-01,YES
128,ID_1791,2023-04-01,YES
129,ID_1848,2023-04-01,YES
130,ID_1850,2023-04-01,YES
131,ID_1855,2023-04-01,YES
132,ID_1857,2023-04-01,YES
133,ID_1862,2023-04-01,YES
134,ID_1917,2023-04-01,YES
135,ID_1924,2023-04-01,YES
136,ID_1932,2023-04-01,YES
137,ID_1946,2023-04-01,YES
138,ID_1987,2023-04-01,YES
139,ID_1990,2023-04-01,YES
140,ID_1993,2023-04-01,YES
141,ID_2001,2023-04-01,YES
142,ID_2014,2023-04-01,YES
143,ID_2018,2023-04-01,YES
144,ID_2074,2023-04-01,YES
145,ID_2076,2023-04-01,YES
146,ID_2078,2023-04-01,YES
147,ID_2080,2023-04-01,YES
148,ID_2089,2023-04-01,YES
149,ID_2145,2023-04-01,YES
150,ID_2148,2023-04-01,YES
151,ID_2150,2023-04-01,YES
152,ID_2178,2023-04-01,YES
153,ID_2188,2023-04-01,YES
154,ID_2205,2023-04-01,YES
155,ID_2264,2023-04-01,YES
156,ID_2266,2023-04-01,YES
157,ID_2273,2023-04-01,YES
158,ID_2277,2023-04-01,YES
159,ID_2324,2023-04-01,YES
160,ID_2331,2023-04-01,YES
161,ID_2336,2023-04-01,YES
162,ID_2337,2023-04-01,YES
163,ID_2344,2023-04-01,YES
164,ID_2346,2023-04-01,YES
165,ID_2350,2023-04-01,YES
166,ID_2384,2023-04-01,YES
167,ID_2407,2023-04-01,YES
168,ID_2409,2023-04-01,YES
169,ID_2410,2023-04-01,YES
170,ID_2412,2023-04-01,YES
171,ID_2414,2023-04-01,YES
172,ID_2416,2023-04-01,YES
173,ID_2423,2023-04-01,YES
174,ID_2448,2023-04-01,YES
175,ID_2489,2023-04-01,YES
176,ID_2500,2023-04-01,YES
177,ID_2501,2023-04-01,YES
178,ID_2564,2023-04-01,YES
179,ID_2565,2023-04-01,YES
180,ID_2568,2023-04-01,YES
181,ID_2569,2023-04-01,YES
182,ID_2574,2023-04-01,YES
183,ID_2580,2023-04-01,YES
184,ID_2595,2023-04-01,YES
185,ID_2645,2023-04-01,YES
186,ID_2648,2023-04-01,YES
187,ID_2650,2023-04-01,YES
188,ID_2654,2023-04-01,YES
189,ID_2671,2023-04-01,YES
190,ID_2717,2023-04-01,YES
191,ID_2723,2023-04-01,YES
192,ID_2724,2023-04-01,YES
193,ID_2726,2023-04-01,YES
194,ID_2745,2023-04-01,YES
195,ID_2792,2023-04-01,YES
196,ID_2804,2023-04-01,YES
197,ID_2812,2023-04-01,YES
198,ID_2825,2023-04-01,YES
199,ID_2865,2023-04-01,YES
200,ID_2868,2023-04-01,YES
201,ID_2874,2023-04-01,YES
202,ID_2876,2023-04-01,YES
203,ID_2878,2023-04-01,YES
204,ID_2881,2023-04-01,YES
205,ID_2883,2023-04-01,YES
206,ID_2887,2023-04-01,YES
207,ID_2901,2023-04-01,YES
208,ID_2904,2023-04-01,YES
209,ID_2920,2023-04-01,YES
210,ID_2942,2023-04-01,YES
211,ID_2947,2023-04-01,YES
212,ID_2951,2023-04-01,YES
213,ID_2954,2023-04-01,YES
214,ID_3030,2023-04-01,YES
215,ID_3032,2023-04-01,YES
216,ID_3036,2023-04-01,YES
217,ID_3039,2023-04-01,YES
218,ID_3045,2023-04-01,YES
219,ID_3060,2023-04-01,YES
220,ID_3064,2023-04-01,YES
221,ID_3117,2023-04-01,YES
222,ID_3183,2023-04-01,YES
223,ID_3187,2023-04-01,YES
224,ID_3192,2023-04-01,YES
225,ID_3218,2023-04-01,YES
