,cluster_id,date,forecast
35,ID_35,2019-04-01,
36,ID_35,2019-05-01,
37,ID_35,2019-06-01,
38,ID_35,2019-07-01,
39,ID_35,2019-08-01,
40,ID_35,2019-09-01,
41,ID_35,2019-10-01,
42,ID_35,2019-11-01,
43,ID_35,2019-12-01,
44,ID_35,2020-01-01,
45,ID_35,2020-02-01,
46,ID_35,2020-03-01,
47,ID_35,2020-04-01,
48,ID_35,2020-05-01,
49,ID_35,2020-06-01,
50,ID_35,2020-07-01,
51,ID_35,2020-08-01,
52,ID_35,2020-09-01,
53,ID_35,2020-10-01,
54,ID_35,2020-11-01,
55,ID_35,2020-12-01,
56,ID_35,2021-01-01,
57,ID_35,2021-02-01,
58,ID_35,2021-03-01,
59,ID_35,2021-04-01,
60,ID_35,2021-05-01,
61,ID_35,2021-06-01,
62,ID_35,2021-07-01,
63,ID_35,2021-08-01,
64,ID_35,2021-09-01,
65,ID_35,2021-10-01,
66,ID_35,2021-11-01,
67,ID_35,2021-12-01,
68,ID_35,2022-01-01,
69,ID_35,2022-02-01,
70,ID_35,2022-03-01,
71,ID_35,2022-04-01,
97,ID_38,2019-04-01,
98,ID_38,2019-05-01,
99,ID_38,2019-06-01,
100,ID_38,2019-07-01,
101,ID_38,2019-08-01,
102,ID_38,2019-09-01,
103,ID_38,2019-10-01,
104,ID_38,2019-11-01,
105,ID_38,2019-12-01,
106,ID_38,2020-01-01,
107,ID_38,2020-02-01,
108,ID_38,2020-03-01,
109,ID_38,2020-04-01,
110,ID_38,2020-05-01,
111,ID_38,2020-06-01,
112,ID_38,2020-07-01,
113,ID_38,2020-08-01,
114,ID_38,2020-09-01,
115,ID_38,2020-10-01,
116,ID_38,2020-11-01,
117,ID_38,2020-12-01,
118,ID_38,2021-01-01,
119,ID_38,2021-02-01,
120,ID_38,2021-03-01,
121,ID_38,2021-04-01,
122,ID_38,2021-05-01,
123,ID_38,2021-06-01,
124,ID_38,2021-07-01,
125,ID_38,2021-08-01,
126,ID_38,2021-09-01,
127,ID_38,2021-10-01,
128,ID_38,2021-11-01,
129,ID_38,2021-12-01,
130,ID_38,2022-01-01,
131,ID_38,2022-02-01,
132,ID_38,2022-03-01,
133,ID_38,2022-04-01,
167,ID_39,2019-04-01,
168,ID_39,2019-05-01,
169,ID_39,2019-06-01,
170,ID_39,2019-07-01,
171,ID_39,2019-08-01,
172,ID_39,2019-09-01,
173,ID_39,2019-10-01,
174,ID_39,2019-11-01,
175,ID_39,2019-12-01,
176,ID_39,2020-01-01,
177,ID_39,2020-02-01,
178,ID_39,2020-03-01,
179,ID_39,2020-04-01,
180,ID_39,2020-05-01,
181,ID_39,2020-06-01,
182,ID_39,2020-07-01,
183,ID_39,2020-08-01,
184,ID_39,2020-09-01,
185,ID_39,2020-10-01,
186,ID_39,2020-11-01,
187,ID_39,2020-12-01,
188,ID_39,2021-01-01,
189,ID_39,2021-02-01,
190,ID_39,2021-03-01,
191,ID_39,2021-04-01,
192,ID_39,2021-05-01,
193,ID_39,2021-06-01,
194,ID_39,2021-07-01,
195,ID_39,2021-08-01,
196,ID_39,2021-09-01,
197,ID_39,2021-10-01,
198,ID_39,2021-11-01,
199,ID_39,2021-12-01,
200,ID_39,2022-01-01,
201,ID_39,2022-02-01,
202,ID_39,2022-03-01,
203,ID_39,2022-04-01,
246,ID_41,2019-04-01,
247,ID_41,2019-05-01,
248,ID_41,2019-06-01,
249,ID_41,2019-07-01,
250,ID_41,2019-08-01,
251,ID_41,2019-09-01,
252,ID_41,2019-10-01,
253,ID_41,2019-11-01,
254,ID_41,2019-12-01,
255,ID_41,2020-01-01,
256,ID_41,2020-02-01,
257,ID_41,2020-03-01,
258,ID_41,2020-04-01,
259,ID_41,2020-05-01,
260,ID_41,2020-06-01,
261,ID_41,2020-07-01,
262,ID_41,2020-08-01,
263,ID_41,2020-09-01,
264,ID_41,2020-10-01,
265,ID_41,2020-11-01,
266,ID_41,2020-12-01,
267,ID_41,2021-01-01,
268,ID_41,2021-02-01,
269,ID_41,2021-03-01,
270,ID_41,2021-04-01,
271,ID_41,2021-05-01,
272,ID_41,2021-06-01,
273,ID_41,2021-07-01,
274,ID_41,2021-08-01,
275,ID_41,2021-09-01,
276,ID_41,2021-10-01,
277,ID_41,2021-11-01,
278,ID_41,2021-12-01,
279,ID_41,2022-01-01,
280,ID_41,2022-02-01,
281,ID_41,2022-03-01,
282,ID_41,2022-04-01,
325,ID_62,2019-04-01,
326,ID_62,2019-05-01,
327,ID_62,2019-06-01,
328,ID_62,2019-07-01,
329,ID_62,2019-08-01,
330,ID_62,2019-09-01,
331,ID_62,2019-10-01,
332,ID_62,2019-11-01,
333,ID_62,2019-12-01,
334,ID_62,2020-01-01,
335,ID_62,2020-02-01,
